timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-03-13 11:14:00,-8.31208615e+20,831171755,-276325,-276325,-276325,-276325,0.0,831171755,14637561675867407926814,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,831.208615,831.208615,0.0
2026-03-13 11:18:00,8.399512721203339e+22,-84000000000,-276324,-276324,-276324,-276324,8.399512721203339e+22,0,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,83995.12721203339,0.0,83995.12721203339,83995.12721203339
2026-03-13 11:21:00,-9.78133069859286e+23,978034584122,-276326,-276326,-276326,-276326,1.7420502043121984e+22,995453748101,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,978133.069859286,978133.069859286,0.0
2026-03-13 11:27:00,-1.117118896593719e+22,11169330143,-276326,-276326,-276326,-276326,0.0,11169330143,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,11171.18896593719,11171.18896593719,0.0
2026-03-13 11:43:00,2.1345096849087644e+21,-2134345327,-276326,-276326,-276326,-276326,2.1345096849087644e+21,0,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2134.5096849087645,0.0,2134.5096849087645,2134.5096849087645
2026-03-13 11:44:00,-1.7692975939192245e+20,176900236,-276326,-276326,-276326,-276326,0.0,176900236,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,176.92975939192246,176.92975939192246,0.0
2026-03-13 11:50:00,-1.0068816633692686e+20,100671363,-276326,-276326,-276326,-276326,0.0,100671363,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,100.68816633692686,100.68816633692686,0.0
2026-03-13 12:14:00,-6.002889e+22,60018634839,-276326,-276326,-276326,-276326,0.0,60018634839,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,60028.89,60028.89,0.0
2026-03-13 12:41:00,1.3146439222962177e+23,-131454381556,-276326,-276326,-276326,-276326,1.3146439222962177e+23,0,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,131464.39222962176,0.0,131464.39222962176,131464.39222962176
2026-03-13 12:46:00,1.134339218646408e+21,-1134262738,-276326,-276326,-276326,-276326,1.134339218646408e+21,0,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1134.339218646408,0.0,1134.339218646408,1134.339218646408
2026-03-13 12:48:00,-1.228819140868221e+21,1228625697,-276326,-276326,-276326,-276326,0.0,1228625697,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1228.819140868221,1228.819140868221,0.0
2026-03-13 12:49:00,-5.7708699676023085e+22,57699313643,-276326,-276326,-276326,-276326,8.631016339459451e+20,58562357058,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,57708.69967602308,57708.69967602308,0.0
2026-03-13 12:57:00,1.0200697656851764e+23,-102000000000,-276326,-276326,-276326,-276326,1.0200697656851764e+23,0,15198510071830275908538,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,102006.97656851764,0.0,102006.97656851764,102006.97656851764
2026-03-13 13:00:00,2.6906407032774256e+23,-269052335695,-276325,-276325,-276325,-276325,2.6906407032774256e+23,0,14637561675867407926814,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,269064.07032774255,0.0,269064.07032774255,269064.07032774255
2026-03-13 13:04:00,6.644295286420445e+23,-664448088368,-276324,-276324,-276324,-276324,6.998460911176089e+23,35417016813,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,664429.5286420445,0.0,664429.5286420445,664429.5286420445
2026-03-13 13:07:00,2.0652705707484835e+21,-2065471035,-276324,-276324,-276324,-276324,2.0752615410994376e+21,9991032,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2065.2705707484834,0.0,2065.2705707484834,2065.2705707484834
2026-03-13 13:10:00,-3.574956e+22,35749572848,-276324,-276324,-276324,-276324,0.0,35749572848,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,35749.560000000005,35749.560000000005,0.0
2026-03-13 13:16:00,-1.1729858931493254e+21,1172978262,-276324,-276324,-276324,-276324,0.0,1172978262,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1172.9858931493254,1172.9858931493254,0.0
2026-03-13 13:19:00,4.807512135066735e+21,-4807916814,-276324,-276324,-276324,-276324,4.807512135066735e+21,0,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,4807.512135066735,0.0,4807.512135066735,4807.512135066735
2026-03-13 13:24:00,-1.996116978532436e+21,1996106385,-276324,-276324,-276324,-276324,0.0,1996106385,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1996.116978532436,1996.116978532436,0.0
2026-03-13 13:26:00,3.776528134858756e+23,-377703244086,-276323,-276324,-276324,-276323,3.776528134858756e+23,0,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,377652.8134858755,0.0,377652.8134858755,377652.8134858755
2026-03-13 13:43:00,1.3412146282251276e+23,-134158732931,-276323,-276324,-276324,-276323,2.559955388225128e+23,121881061037,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,134121.46282251275,0.0,134121.46282251275,134121.46282251275
2026-03-13 13:44:00,-4.00019339565e+22,40006896736,-276323,-276323,-276323,-276323,0.0,40006896736,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,40001.9339565,40001.9339565,0.0
2026-03-13 14:00:00,6.527108671408253e+22,-65397663921,-276323,-276323,-276323,-276312,6.845494698808906e+23,619495856823,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,65271.08671408253,0.0,65271.08671408253,65271.08671408253
2026-03-13 14:03:00,3.27104989995648e+21,-3271740743,-276323,-276323,-276323,-276323,3.27104989995648e+21,0,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,3271.04989995648,0.0,3271.04989995648,3271.04989995648
2026-03-13 14:04:00,2.594037740452914e+23,-259484953049,-276322,-276322,-276322,-276322,3.340225235330084e+23,74635145773,2476571085763224627846,1.0002026543627869,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,259403.7740452914,0.0,259403.7740452914,259403.7740452914
2026-03-13 14:06:00,-2.951245e+22,29517693649,-276322,-276322,-276322,-276322,0.0,29517693649,2476571085763224627846,1.0002026543627869,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,29512.45,29512.45,0.0
2026-03-13 14:08:00,-2.816777537080411e+22,28172193814,-276323,-276323,-276323,-276323,0.0,28172193814,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,28167.775370804113,28167.775370804113,0.0
2026-03-13 14:10:00,-3.6154773333706585e+20,361602199,-276323,-276323,-276323,-276323,0.0,361602199,5233242640453857324065,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,361.54773333706584,361.54773333706584,0.0
2026-03-13 14:11:00,-4.425018874576227e+21,4425681079,-276323,-276323,-276323,-276323,0.0,4425681079,4769039970243580901374,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4425.018874576227,4425.018874576227,0.0
2026-03-13 14:12:00,-1.54213053501157e+22,15423548963,-276323,-276323,-276323,-276323,0.0,15423548963,4769039970243580901374,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,15421.3053501157,15421.3053501157,0.0
2026-03-13 14:17:00,-5.755766000832e+22,57565153007,-276323,-276323,-276323,-276323,0.0,57565153007,4769039970243580901374,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,57557.66000832,57557.66000832,0.0
2026-03-13 14:18:00,-7.991136663345685e+20,799207916,-276323,-276323,-276323,-276323,0.0,799207916,4769039970243580901374,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,799.1136663345685,799.1136663345685,0.0
2026-03-13 14:19:00,-2.7251876577529755e+21,2725507062,-276323,-276323,-276323,-276323,0.0,2725507062,4769039970243580901374,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2725.1876577529756,2725.1876577529756,0.0
2026-03-13 14:21:00,1.6776707254688233e+23,-167823924935,-276322,-276320,-276322,-276320,3.380759857416619e+23,170358868751,2482070200267008738261,1.0002026543627869,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,167767.07254688232,0.0,167767.07254688232,167767.07254688232
2026-03-13 14:23:00,-1.38293954109043e+22,13832278783,-276322,-276322,-276322,-276322,0.0,13832278783,2482070200267008738261,1.0002026543627869,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,13829.3954109043,13829.3954109043,0.0
2026-03-13 14:25:00,-1.122706775887414e+22,11229295187,-276322,-276322,-276322,-276322,0.0,11229295187,2482070200267008738261,1.0002026543627869,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,11227.067758874142,11227.067758874142,0.0
2026-03-13 14:26:00,-2.510362384357e+22,25108236809,-276322,-276322,-276322,-276322,0.0,25108236809,2482070200267008738261,1.0002026543627869,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,25103.62384357,25103.62384357,0.0
2026-03-13 14:27:00,-1.999999402e+23,200024780585,-276323,-276323,-276323,-276323,0.0,200024780585,4740664764711610530786,1.000102644098377,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,199999.9402,199999.9402,0.0
2026-03-13 14:29:00,-6.295403371721185e+22,62958336792,-276324,-276323,-276324,-276323,0.0,62958336792,4886050677017274764686,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,62954.03371721185,62954.03371721185,0.0
2026-03-13 14:30:00,-5.996944498852745e+21,5997267839,-276324,-276324,-276324,-276324,0.0,5997267839,4886050677017274764686,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5996.944498852745,5996.944498852745,0.0
2026-03-13 14:31:00,-2.6590585477029e+22,26591841819,-276324,-276324,-276324,-276324,0.0,26591841819,4886050677017274764686,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,26590.585477029003,26590.585477029003,0.0
2026-03-13 14:32:00,-1.156478644707e+21,1156526717,-276324,-276324,-276324,-276324,0.0,1156526717,4886050677017274764686,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1156.478644707,1156.478644707,0.0
2026-03-13 14:37:00,-1.33134394344e+22,13313953425,-276324,-276324,-276324,-276324,0.0,13313953425,4886050677017274764686,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,13313.4394344,13313.4394344,0.0
2026-03-13 14:42:00,-3.133602435e+23,313353392071,-276325,-276325,-276325,-276325,0.0,313353392071,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,313360.2435,313360.2435,0.0
2026-03-13 14:43:00,-2.0189915390497062e+22,20188682547,-276325,-276325,-276325,-276325,0.0,20188682547,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,20189.915390497063,20189.915390497063,0.0
2026-03-13 14:44:00,6.3476934146642925e+22,-63485790163,-276325,-276325,-276325,-276325,1.393079787432252e+23,75825899470,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,63476.934146642925,0.0,63476.934146642925,63476.934146642925
2026-03-13 14:45:00,-4.726833998824e+22,47265652509,-276325,-276325,-276325,-276325,0.0,47265652509,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,47268.33998824,47268.33998824,0.0
2026-03-13 14:53:00,-1.2295638643894287e+21,1229489741,-276325,-276325,-276325,-276325,0.0,1229489741,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1229.5638643894288,1229.5638643894288,0.0
2026-03-13 14:54:00,-3.588444845105499e+22,35882191047,-276325,-276325,-276325,-276325,0.0,35882191047,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,35884.44845105499,35884.44845105499,0.0
2026-03-13 14:55:00,-4.7498760480382065e+20,474956503,-276325,-276325,-276325,-276325,0.0,474956503,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,474.98760480382066,474.98760480382066,0.0
2026-03-13 14:56:00,-5.1766863991460554e+23,517615784448,-276325,-276325,-276325,-276325,0.0,517615784448,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,517668.63991460553,517668.63991460553,0.0
2026-03-13 14:57:00,-1.2529331113942935e+21,1252759227,-276325,-276325,-276325,-276325,0.0,1252759227,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1252.9331113942935,1252.9331113942935,0.0
2026-03-13 14:58:00,1.0000938823801897e+22,-10000457082,-276325,-276325,-276325,-276325,1.0000938823801897e+22,0,14144983800125161133535,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,10000.938823801896,0.0,10000.938823801896,10000.938823801896
2026-03-13 15:06:00,-1.3599859295637796e+23,135978623531,-276326,-276326,-276326,-276326,0.0,135978623531,14790084836295483287454,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,135998.59295637795,135998.59295637795,0.0
